ens:id:4;true;3;12:00:00;21:45:00;room:id:12;13
ens:id:2;false;2;16:00:00;20:15:00;room:id:21;93
ens:id:3;true;1;12:00:00;19:00:00;room:id:13;7
ens:id:8;false;1;19:15:00;20:30:00;room:id:17;80
ens:id:6;true;1;4:00:00;22:30:00;room:id:7;94
ens:id:8;false;5;7:00:00;14:00:00;room:id:21;75
ens:id:8;false;4;3:00:00;17:00:00;room:id:9;72
ens:id:7;true;5;9:00:00;15:00:00;room:id:14;23
ens:id:8;false;1;17:30:00;21:00:00;room:id:9;35
ens:id:2;true;2;1:15:00;9:45:00;room:id:4;6
ens:id:4;true;3;6:45:00;7:30:00;room:id:2;2
ens:id:8;false;5;20:45:00;20:15:00;room:id:15;66
ens:id:3;true;4;20:30:00;22:00:00;room:id:5;64
ens:id:5;false;4;21:15:00;21:00:00;room:id:8;10
ens:id:3;true;2;19:30:00;19:45:00;room:id:15;71
ens:id:6;true;1;3:15:00;17:45:00;room:id:11;31
ens:id:2;false;3;3:15:00;23:15:00;room:id:16;87
ens:id:2;true;2;2:30:00;18:15:00;room:id:14;59
ens:id:7;false;2;11:30:00;13:45:00;room:id:10;93
ens:id:2;true;5;4:15:00;7:30:00;room:id:17;95
ens:id:4;false;4;17:30:00;22:15:00;room:id:8;92
ens:id:3;false;1;0:45:00;22:30:00;room:id:1;28
ens:id:8;true;4;16:30:00;23:15:00;room:id:19;14
ens:id:5;true;4;14:30:00;20:45:00;room:id:9;60
ens:id:4;true;3;21:00:00;23:45:00;room:id:12;79
ens:id:5;true;2;21:15:00;22:15:00;room:id:18;2
ens:id:2;false;3;13:00:00;13:30:00;room:id:14;26
ens:id:7;false;1;8:30:00;15:45:00;room:id:2;44
ens:id:2;false;5;12:15:00;19:45:00;room:id:14;29
ens:id:7;true;3;9:30:00;22:30:00;room:id:5;93
